Age,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Actual_Churn,Churn_Probability,Risk_Level
40.0,4.1,10.0,32.3,9.2,53.2,4.0,7.3,2.0,6.0,35.1,17.1,3.0,1037.01,727.0,0,0.10899881373990868,Low Risk
22.0,3.3,8.0,17.7,9.1,64.2,2.0,14.0,10.0,1.0,14.4,10.0,5.0,957.31,1339.0,0,0.5195726978001165,Medium Risk
28.0,2.1,13.0,28.2,12.1,51.6,0.0,21.7,5.0,5.0,31.1,21.1,3.0,2080.61,111.0,0,0.29757323142817593,Low Risk
18.0,2.3,10.0,36.5,15.3,21.5,12.0,52.3,1.0,8.0,34.8,18.6,3.0,1470.26,4217.0,0,0.03532527556589011,Low Risk
56.0,3.1,13.0,41.8,16.9,52.5,9.0,22.1,3.0,2.0,46.7,18.6,1.0,2195.38,3132.0,0,0.08430138788312268,Low Risk
22.0,2.7,10.0,7.9,5.0,89.8,1.0,9.0,10.0,1.0,0.0,16.7,2.0,801.72,1896.0,1,0.7551444745092025,High Risk
38.0,4.2,9.0,26.8,12.3,64.9,6.0,26.0,5.0,0.0,39.0,24.7,3.0,1354.13,1854.0,0,0.1634750868186334,Low Risk
48.0,2.6,6.0,26.8,1.2,83.9,1.0,5.0,4.0,1.0,23.9,18.2,3.0,627.88,776.0,1,0.2914792384580202,Low Risk
34.0,2.1,12.0,29.5,8.6,57.9,3.0,17.6,6.0,4.0,29.3,23.5,1.0,1831.0,2562.0,0,0.3686816059726935,Medium Risk
50.0,2.0,0.0,11.3,1.0,58.7,2.0,0.0,5.0,2.0,11.1,9.2,3.0,158.18,1896.0,0,0.2724612307858137,Low Risk
18.0,1.4,23.0,28.6,13.9,30.8,4.0,33.0,4.0,6.0,31.7,33.5,2.0,3026.5,2379.0,0,0.26561033665671296,Low Risk
18.0,2.1,8.0,35.2,12.4,31.7,8.0,42.8,4.0,4.0,60.6,36.0,2.0,1394.97,3312.0,0,0.08663980720707665,Low Risk
44.0,1.5,13.0,13.3,6.5,64.0,1.0,19.4,10.0,3.0,0.0,20.3,2.0,1099.69,1898.0,1,0.4539603857377998,Medium Risk
32.0,2.1,21.0,36.1,12.9,41.1,7.0,38.1,3.0,5.0,56.4,33.1,2.0,2007.1,1950.0,0,0.08462322873473052,Low Risk
22.0,2.1,4.0,12.5,1.4,78.8,0.0,0.0,11.0,2.0,27.6,6.2,2.0,503.68,1.0,1,0.8098588326255614,High Risk
38.0,0.9,13.0,38.9,10.0,43.7,6.0,36.2,5.0,2.0,49.6,31.3,3.0,812.09,5191.0,0,0.058615075573957245,Low Risk
34.0,0.7,13.0,26.1,8.7,57.5,4.0,4.2,2.0,2.0,25.9,18.6,2.0,1242.95,2129.0,0,0.21358095856814918,Low Risk
24.0,2.9,8.0,20.7,6.9,62.5,5.0,27.2,3.0,3.0,0.0,18.6,2.0,1948.94,958.0,1,0.4020778397898853,Medium Risk
37.0,4.6,3.0,12.7,3.7,79.2,0.0,19.7,7.0,2.0,24.5,16.0,2.0,297.09,2971.0,1,0.3718684235405055,Medium Risk
36.0,1.0,10.0,21.9,9.4,38.6,9.0,34.7,9.0,6.0,27.6,23.4,2.0,1365.97,2255.0,0,0.22945472306810225,Low Risk
45.0,2.8,8.0,33.6,11.9,33.2,4.0,19.7,4.0,7.0,56.3,18.6,3.0,1170.22,1896.0,0,0.06714670745997853,Low Risk
43.0,2.5,11.0,24.2,8.4,72.9,5.0,24.4,7.0,1.0,27.6,20.9,1.0,1156.74,2411.0,0,0.301626697496934,Medium Risk
44.0,0.4,21.0,41.0,13.6,30.2,9.0,23.9,4.0,5.0,69.1,34.3,1.0,1970.32,3382.0,0,0.06868185529856195,Low Risk
27.0,2.6,0.0,11.5,4.2,69.3,1.0,0.0,8.0,0.0,0.0,15.0,2.0,934.6,916.0,1,0.6887333277080443,Medium Risk
48.0,4.0,3.0,14.5,4.7,71.7,3.0,3.6,8.0,0.0,32.6,18.6,4.0,1633.21,1704.0,0,0.529700044605729,Medium Risk
37.0,3.0,19.0,38.7,12.4,50.6,5.0,16.5,9.0,7.0,33.3,27.6,1.0,1529.59,1390.0,0,0.2421964369008305,Low Risk
28.0,1.8,19.0,43.8,12.8,56.1,6.0,48.4,5.0,2.0,57.6,32.1,1.0,1699.9,2780.0,0,0.11991765357890734,Low Risk
43.0,2.4,25.0,47.5,14.8,36.7,13.0,50.4,1.0,6.0,34.8,29.7,3.0,2433.45,3049.0,0,0.02915698659124366,Low Risk
34.0,2.8,0.0,11.2,4.2,51.5,0.0,0.0,8.0,2.0,18.9,12.5,2.0,380.32,1896.0,1,0.46365958472193686,Medium Risk
27.0,3.9,7.0,24.0,9.8,55.7,3.0,26.7,7.0,0.0,47.9,14.9,2.0,1375.59,0.0,0,0.3661769674619892,Medium Risk
44.0,6.5,11.0,27.5,7.1,55.4,4.0,28.7,12.0,4.0,27.6,9.2,2.0,1147.17,1896.0,0,0.3955926971471286,Medium Risk
30.0,4.3,14.0,28.6,8.8,66.0,3.0,31.3,10.0,1.0,18.3,16.3,2.0,1926.17,1390.0,1,0.5596275757241901,Medium Risk
52.0,0.7,11.0,16.5,6.0,74.9,1.0,21.5,8.0,1.0,4.6,12.1,1.0,441.64,560.0,0,0.31783521422240063,Medium Risk
33.0,1.1,9.0,12.6,5.0,65.4,4.0,20.9,5.0,2.0,8.4,12.9,3.0,392.68,2026.0,0,0.25739412708559734,Low Risk
50.0,1.5,7.0,20.8,6.5,56.0,2.0,3.3,2.0,1.0,14.8,18.6,1.0,1197.54,2093.0,0,0.21040878008933317,Low Risk
24.0,1.3,24.0,26.0,7.4,35.3,4.0,27.8,6.0,2.0,60.4,18.6,2.0,1414.92,3182.0,1,0.24054607838962597,Low Risk
31.0,2.4,13.0,23.6,9.9,60.1,6.0,11.6,9.0,1.0,45.6,13.7,3.0,2805.89,1959.0,1,0.690921524019129,Medium Risk
28.0,6.2,16.0,26.5,7.5,42.0,7.0,27.8,4.0,1.0,10.9,19.6,4.0,1073.4,2513.0,0,0.13196162586762114,Low Risk
48.0,2.5,9.0,28.7,11.8,52.8,4.0,10.3,9.0,2.0,23.0,23.8,1.0,1567.36,2919.0,0,0.3196558260356518,Medium Risk
43.0,1.6,11.0,26.8,14.6,39.8,9.0,33.7,6.0,9.0,71.5,31.1,1.0,1833.47,1896.0,0,0.10169899262860883,Low Risk
32.0,1.6,17.0,40.0,16.6,26.8,9.0,53.4,2.0,7.0,27.6,34.8,1.0,1630.38,3746.0,0,0.02841308193819635,Low Risk
57.0,1.7,14.0,22.9,4.3,67.8,7.0,7.3,8.0,1.0,29.2,12.6,2.0,720.33,2513.0,0,0.2856350082810795,Low Risk
37.0,1.3,0.0,18.6,7.0,59.7,2.0,2.0,2.0,1.0,23.3,3.7,2.0,1308.41,2638.0,1,0.3571403783408059,Medium Risk
47.0,1.2,3.0,13.1,3.9,63.2,0.0,9.2,10.0,2.0,0.0,6.5,1.0,360.9,737.0,1,0.5145280321168135,Medium Risk
43.0,1.8,24.0,36.2,10.1,44.4,5.0,22.4,8.0,3.0,32.8,29.6,2.0,1562.97,1622.0,0,0.17847900481066878,Low Risk
39.0,5.0,8.0,16.5,11.0,70.5,4.0,4.5,8.0,1.0,31.7,2.4,2.0,1451.08,2040.0,0,0.5241357521085436,Medium Risk
44.0,5.9,16.0,28.9,9.5,67.1,2.0,0.0,5.0,1.0,22.3,20.6,2.0,1073.85,3090.0,1,0.2258364469872701,Low Risk
39.0,1.0,9.0,23.6,3.5,70.6,3.0,5.5,4.0,0.0,20.8,0.0,4.0,896.5,337.0,0,0.3628942744240488,Medium Risk
63.0,8.3,13.0,40.6,10.1,69.1,5.0,42.4,7.0,2.0,24.2,19.8,2.0,1567.79,1946.0,0,0.10886775217374695,Low Risk
35.0,1.4,1.0,26.8,7.0,66.1,0.0,14.3,3.0,1.0,27.6,15.1,3.0,577.58,272.0,0,0.19858424326044694,Low Risk
27.0,1.8,8.0,22.6,5.8,51.4,3.0,23.4,5.0,0.0,58.3,14.5,2.0,743.84,2032.0,0,0.2568613553455846,Low Risk
18.0,2.0,20.0,41.4,12.8,31.4,6.0,30.8,4.0,1.0,29.9,33.2,3.0,3299.79,3581.0,1,0.2925904376310956,Low Risk
23.0,6.1,12.0,24.9,11.0,81.1,0.0,1.8,7.0,4.0,14.2,20.8,2.0,773.7,2854.0,0,0.41174692455093437,Medium Risk
40.0,10.0,4.0,22.1,6.1,87.6,1.0,10.5,6.0,0.0,24.6,17.1,1.0,957.6,1896.0,1,0.4291685192224382,Medium Risk
45.0,5.8,0.0,16.5,6.9,74.0,1.0,4.3,7.0,1.0,22.3,10.5,5.0,218.49,2217.0,1,0.2488814325815409,Low Risk
30.0,1.1,30.0,38.8,11.9,57.9,7.0,50.8,7.0,7.0,61.1,28.9,2.0,2511.28,1409.0,1,0.2108219913839623,Low Risk
55.0,1.2,1.0,21.3,3.9,78.4,1.0,5.5,8.0,2.0,16.9,10.3,5.0,285.7,246.0,1,0.28867464101712786,Low Risk
50.0,3.3,18.0,23.2,13.8,48.9,5.0,13.3,9.0,7.0,30.4,25.0,2.0,971.96,1896.0,0,0.13859051296870667,Low Risk
35.0,1.4,15.0,27.4,12.5,48.9,4.0,33.1,1.0,4.0,27.6,22.5,3.0,1214.15,2387.0,0,0.06240160518967083,Low Risk
41.0,1.4,15.0,28.7,9.6,61.8,4.0,24.3,6.0,3.0,4.6,18.6,3.0,1459.15,2732.0,0,0.22710647145501323,Low Risk
35.0,5.3,0.0,24.0,5.0,73.0,6.0,30.9,5.0,2.0,9.1,18.9,5.0,371.0,1594.0,1,0.15604676078704358,Low Risk
44.0,0.2,1.0,22.7,7.3,55.9,6.0,2.0,6.0,2.0,34.9,17.4,2.0,1097.95,2524.0,0,0.31233988989852507,Medium Risk
38.0,0.5,8.0,19.5,4.2,70.7,2.0,9.3,4.0,0.0,14.7,9.2,1.0,576.53,1896.0,0,0.3506098759048366,Medium Risk
46.0,3.2,8.0,22.8,7.3,51.9,7.0,48.7,2.0,3.0,24.3,21.6,2.0,1397.66,1580.0,0,0.08558472278992724,Low Risk
34.0,1.5,1.0,34.5,8.4,57.6,2.0,0.0,4.0,3.0,30.0,17.3,3.0,856.06,2398.0,0,0.22110752973312,Low Risk
31.0,1.3,22.0,27.2,7.7,53.4,4.0,34.2,11.0,1.0,49.6,11.0,3.0,1709.73,4260.0,0,0.4671362057646142,Medium Risk
40.0,2.4,7.0,26.8,7.9,69.7,1.0,15.0,10.0,4.0,8.3,16.3,2.0,1181.0,1896.0,0,0.48224427144142407,Medium Risk
44.0,4.9,2.0,20.9,7.1,64.9,5.0,22.4,6.0,1.0,0.0,12.4,2.0,718.03,1896.0,0,0.24376607311422932,Low Risk
24.0,2.7,6.0,18.6,7.3,60.6,1.0,19.7,9.0,2.0,21.5,18.6,1.0,511.21,502.0,0,0.45096300507347936,Medium Risk
29.0,6.6,3.0,16.4,8.5,60.8,4.0,19.7,2.0,3.0,4.1,16.9,2.0,639.34,2460.0,0,0.16636264654600227,Low Risk
49.0,1.4,11.0,26.5,11.3,54.0,6.0,34.8,7.0,2.0,41.9,18.8,5.0,3218.45,1896.0,1,0.3423343451159221,Medium Risk
35.0,1.6,0.0,22.1,4.7,80.5,3.0,6.5,8.0,0.0,1.8,9.2,2.0,301.3,2108.0,1,0.5028848628549533,Medium Risk
31.0,3.2,0.0,10.8,4.7,75.9,0.0,1.9,9.0,1.0,23.9,0.0,4.0,579.05,1896.0,1,0.6352919021001846,Medium Risk
55.0,5.0,7.0,26.8,5.5,65.7,4.0,19.7,7.0,4.0,37.9,26.9,3.0,1192.3,1999.0,0,0.19405123557454476,Low Risk
27.0,1.7,17.0,32.7,6.8,61.0,6.0,15.7,8.0,3.0,19.8,20.6,4.0,1605.54,1935.0,0,0.4144285002892078,Medium Risk
46.0,0.8,14.0,32.0,7.8,46.6,3.0,28.7,4.0,6.0,52.3,32.3,3.0,837.36,815.0,0,0.06104193916159913,Low Risk
68.0,1.4,10.0,23.3,7.9,57.5,1.0,10.5,11.0,3.0,34.6,16.5,1.0,3128.53,141.0,1,0.674400833494743,Medium Risk
18.0,2.7,21.0,22.6,6.0,39.3,6.0,16.9,6.0,1.0,8.7,18.7,1.0,1825.21,1053.0,0,0.49839643907063996,Medium Risk
39.0,0.6,23.0,39.5,14.1,46.4,9.0,41.7,5.0,2.0,47.0,32.2,3.0,1252.84,2977.0,0,0.04848021600414197,Low Risk
48.0,0.7,23.0,39.4,13.8,32.3,7.0,35.0,5.0,2.0,61.7,41.8,2.0,883.52,3172.0,0,0.02554321081814055,Low Risk
38.0,5.9,2.0,21.0,5.9,46.9,0.0,22.1,3.0,1.0,30.5,16.7,2.0,1369.72,804.0,0,0.23123722223449852,Low Risk
41.0,0.4,5.0,42.7,11.1,54.1,5.0,12.4,8.0,2.0,42.9,26.6,2.0,1907.04,2271.0,1,0.31845465263450934,Medium Risk
42.0,7.1,17.0,33.0,7.0,73.2,5.0,18.8,9.0,3.0,27.6,8.1,3.0,1194.84,2140.0,0,0.3516711063881529,Medium Risk
37.0,3.9,11.0,21.4,7.3,80.9,4.0,11.0,7.0,1.0,28.5,18.6,1.0,676.48,1049.0,0,0.3788243797857037,Medium Risk
37.0,3.6,4.0,20.9,4.9,70.0,1.0,19.7,11.0,2.0,19.8,8.6,3.0,1176.11,2791.0,1,0.6070087512271033,Medium Risk
18.0,1.2,6.0,22.5,5.2,37.6,5.0,38.9,4.0,4.0,0.0,16.3,2.0,1830.71,1157.0,0,0.35985534052558005,Medium Risk
35.0,3.1,15.0,27.2,8.4,55.7,4.0,23.5,10.0,8.0,23.2,15.6,2.0,1137.94,2216.0,0,0.34016726847412926,Medium Risk
32.0,3.5,4.0,12.8,7.3,69.2,1.0,12.7,9.0,1.0,22.0,10.7,2.0,1337.32,2298.0,0,0.6334668321450622,Medium Risk
40.0,1.5,19.0,31.3,11.0,24.3,4.0,6.9,4.0,3.0,41.6,17.5,2.0,686.84,2930.0,0,0.07512650501344202,Low Risk
28.0,10.0,16.0,17.9,4.7,46.5,3.0,21.2,9.0,1.0,46.0,10.2,3.0,1380.71,3018.0,0,0.4555931033847065,Medium Risk
39.0,5.1,7.0,26.2,7.2,49.2,1.0,22.4,12.0,1.0,7.1,14.9,2.0,1241.89,1070.0,0,0.5002574487142982,Medium Risk
31.0,0.3,14.0,32.7,13.9,54.4,4.0,18.9,5.0,4.0,10.2,18.6,2.0,1426.39,2732.0,0,0.19871082737471296,Low Risk
49.0,5.0,17.0,34.2,10.5,51.3,7.0,40.1,6.0,5.0,27.6,24.3,3.0,1487.68,3996.0,0,0.08347967905122985,Low Risk
35.0,1.4,12.0,31.7,15.1,53.8,4.0,43.4,6.0,0.0,42.3,23.0,2.0,2512.71,4667.0,1,0.24369839290937623,Low Risk
33.0,0.8,13.0,39.4,12.2,36.6,11.0,26.7,2.0,4.0,49.1,31.0,1.0,2311.97,2009.0,0,0.12109774552589328,Low Risk
38.0,5.9,15.0,34.8,11.5,34.6,9.0,21.3,0.0,4.0,46.8,31.1,4.0,1410.0,2785.0,0,0.03378046276722015,Low Risk
45.0,2.7,20.0,44.8,13.5,20.4,7.0,34.5,1.0,6.0,59.8,18.6,2.0,1294.52,3040.0,0,0.020882938235891088,Low Risk
46.0,7.5,16.0,35.2,10.2,49.7,3.0,22.8,5.0,0.0,30.4,20.8,2.0,1108.85,1896.0,0,0.10862766755498826,Low Risk
37.0,5.7,16.0,30.4,8.8,53.4,5.0,18.7,3.0,7.0,27.6,20.5,4.0,1189.45,1989.0,1,0.10022942303783965,Low Risk
41.0,7.6,23.0,45.0,14.9,30.8,4.0,29.9,2.0,4.0,44.9,28.1,3.0,3299.72,4238.0,0,0.09760518874914453,Low Risk
32.0,4.0,12.0,15.5,3.1,67.1,0.0,4.9,6.0,0.0,36.8,8.6,4.0,504.14,850.0,0,0.3897362346988055,Medium Risk
37.0,2.0,23.0,36.8,10.4,68.6,3.0,38.9,8.0,5.0,63.7,25.3,1.0,659.89,626.0,0,0.1352309697727919,Low Risk
21.0,3.9,25.0,55.2,8.4,0.0,13.0,61.3,6.0,2.0,66.3,34.6,2.0,1638.39,5759.0,1,0.04377955293161669,Low Risk
21.0,1.2,19.0,19.5,9.9,74.7,6.0,27.3,3.0,4.0,0.0,21.1,4.0,1206.54,1896.0,1,0.21785801900495355,Low Risk
25.0,0.9,17.0,26.4,8.2,64.3,4.0,14.6,5.0,2.0,12.7,17.3,2.0,1357.55,979.0,0,0.37689118150210243,Medium Risk
36.0,2.5,1.0,12.9,5.2,61.2,1.0,0.0,11.0,1.0,12.9,9.1,1.0,1001.15,0.0,1,0.7305333285748707,High Risk
26.0,0.3,15.0,21.5,4.9,73.9,4.0,9.9,6.0,0.0,47.7,18.6,2.0,917.38,2860.0,1,0.4476845208569245,Medium Risk
37.0,3.9,9.0,23.2,9.8,73.8,2.0,18.3,1.0,3.0,4.3,22.9,2.0,1601.84,1431.0,0,0.20921640963324084,Low Risk
36.0,4.8,19.0,34.4,12.3,46.2,4.0,29.2,9.0,5.0,49.6,28.3,2.0,1626.2,2646.0,0,0.1973220662901514,Low Risk
45.0,2.5,3.0,15.3,9.8,78.3,0.0,20.2,7.0,1.0,23.8,11.0,4.0,594.92,861.0,0,0.25742997045186233,Low Risk
32.0,2.4,0.0,24.1,6.5,81.8,3.0,19.7,7.0,2.0,16.9,13.8,3.0,465.87,3506.0,1,0.35014229126003543,Medium Risk
22.0,3.2,12.0,25.2,8.3,66.7,4.0,27.8,8.0,3.0,27.1,21.0,4.0,877.59,606.0,0,0.3120640143866035,Medium Risk
39.0,6.3,0.0,11.4,4.2,72.1,0.0,6.8,16.0,1.0,31.9,6.9,1.0,712.84,542.0,1,0.8284855474661397,High Risk
53.0,1.2,0.0,26.8,3.2,60.7,1.0,8.3,6.0,1.0,27.6,18.6,2.0,628.65,1364.0,0,0.25306837287823974,Low Risk
35.0,6.8,0.0,14.4,5.3,90.8,4.0,0.0,5.0,2.0,0.7,18.6,1.0,149.17,27.0,0,0.3956406944563155,Medium Risk
47.0,0.9,1.0,26.8,3.3,72.3,3.0,0.0,3.0,0.0,0.0,13.9,2.0,550.79,1896.0,1,0.2670817365244249,Low Risk
49.0,1.0,0.0,26.8,9.3,71.1,0.0,22.9,3.0,3.0,23.7,17.2,2.0,483.11,1896.0,0,0.11073185605013595,Low Risk
30.0,0.5,15.0,28.6,11.6,45.6,4.0,32.6,9.0,2.0,33.0,31.6,1.0,1565.01,4219.0,0,0.28467781976797585,Low Risk
36.0,6.2,16.0,42.4,12.6,49.5,8.0,56.4,2.0,8.0,51.1,24.0,2.0,1876.1,2717.0,0,0.04787519161320964,Low Risk
42.0,6.0,7.0,33.1,9.0,60.7,4.0,21.3,10.0,4.0,21.1,19.9,1.0,1164.15,1896.0,0,0.3377989419115435,Medium Risk
18.0,1.1,12.0,28.6,7.5,47.0,2.0,21.4,3.0,2.0,18.5,18.0,3.0,670.01,3302.0,1,0.17218101354881793,Low Risk
22.0,1.8,15.0,21.5,9.0,59.8,11.0,24.5,8.0,3.0,52.0,18.6,2.0,1542.27,1359.0,0,0.4260701140749665,Medium Risk
42.0,2.4,9.0,19.9,8.4,74.0,1.0,17.1,4.0,2.0,54.6,14.8,3.0,575.4,1277.0,0,0.16772126228834874,Low Risk
33.0,2.7,2.0,12.6,5.0,76.9,0.0,5.6,7.0,2.0,9.2,1.3,1.0,140.98,1896.0,1,0.5135379431786661,Medium Risk
26.0,2.9,0.0,9.7,6.0,64.7,0.0,0.0,7.0,0.0,11.7,12.3,2.0,370.65,168.0,0,0.5292477758050317,Medium Risk
48.0,3.6,3.0,22.4,6.1,76.4,1.0,0.0,7.0,1.0,11.8,4.7,3.0,400.6,2868.0,1,0.344607663819422,Medium Risk
40.0,1.5,13.0,29.4,11.0,49.4,5.0,0.0,7.0,5.0,24.6,30.5,2.0,1322.88,1394.0,0,0.2364036016952218,Low Risk
40.0,1.8,30.0,46.6,20.0,20.6,7.0,56.4,4.0,9.0,77.3,42.1,3.0,1401.54,4359.0,0,0.008642943815057088,Low Risk
52.0,4.6,10.0,12.5,3.7,80.8,0.0,14.9,6.0,1.0,1.9,6.8,1.0,629.06,500.0,1,0.38408754992295346,Medium Risk
30.0,3.5,16.0,20.0,3.7,48.7,3.0,9.4,7.0,1.0,39.9,20.8,2.0,1071.43,1820.0,0,0.39934280724331644,Medium Risk
50.0,3.3,5.0,26.9,6.8,75.3,4.0,26.5,4.0,2.0,8.8,9.9,1.0,1419.09,2075.0,0,0.27284968887959277,Low Risk
30.0,4.9,17.0,39.2,11.8,65.4,4.0,35.4,5.0,4.0,46.7,29.7,2.0,673.75,1872.0,0,0.08473566913566367,Low Risk
27.0,2.6,4.0,15.5,9.6,63.8,1.0,23.3,4.0,2.0,12.8,18.6,1.0,786.55,1437.0,1,0.2730318423059101,Low Risk
51.0,5.8,8.0,21.8,7.4,75.3,9.0,8.7,5.0,0.0,1.5,7.7,5.0,3201.09,0.0,0,0.583604022502878,Medium Risk
42.0,3.0,6.0,14.2,8.4,65.3,2.0,0.0,12.0,1.0,0.0,5.8,2.0,1176.37,2926.0,1,0.6846215820442854,Medium Risk
40.0,3.8,13.0,30.0,11.0,46.4,5.0,31.5,5.0,7.0,16.6,22.7,2.0,1816.97,2866.0,0,0.15313788138335233,Low Risk
27.0,2.1,3.0,7.8,5.5,81.1,0.0,4.8,6.0,0.0,13.1,4.3,1.0,77.88,1779.0,1,0.533286952763845,Medium Risk
29.0,3.0,31.0,37.5,15.0,14.5,10.0,40.6,0.0,10.0,43.7,44.3,3.0,1875.97,4362.0,0,0.01608632424668349,Low Risk
50.0,3.4,14.0,18.6,7.3,63.2,3.0,10.4,6.0,3.0,21.1,23.1,4.0,2006.56,1498.0,1,0.32751447664645617,Medium Risk
24.0,0.4,0.0,26.8,2.1,61.0,0.0,0.0,7.0,0.0,0.0,2.8,4.0,249.12,492.0,1,0.514770124048556,Medium Risk
50.0,0.5,2.0,16.0,6.2,73.2,1.0,0.0,10.0,1.0,21.9,18.6,1.0,2540.03,1544.0,1,0.8108908122449497,High Risk
24.0,3.2,0.0,15.2,6.2,81.4,3.0,5.9,7.0,2.0,47.4,11.1,2.0,592.61,1896.0,1,0.5462105104114849,Medium Risk
37.0,3.7,10.0,33.6,8.3,59.8,3.0,27.7,6.0,3.0,38.0,18.6,4.0,1263.66,1918.0,0,0.18686379431908187,Low Risk
32.0,7.3,2.0,22.2,9.4,62.0,0.0,15.9,6.0,2.0,8.7,12.9,2.0,859.59,428.0,0,0.31522677341691063,Medium Risk
58.0,5.4,9.0,18.4,9.1,60.7,3.0,14.1,9.0,1.0,2.9,15.2,2.0,2429.4,2298.0,1,0.516174709810824,Medium Risk
26.0,2.1,11.0,38.7,13.1,39.7,5.0,18.3,5.0,7.0,41.9,17.9,3.0,1017.84,3711.0,1,0.1105192205248849,Low Risk
35.0,4.7,9.0,18.0,4.7,71.5,4.0,7.9,9.0,1.0,11.1,19.3,4.0,969.94,2651.0,1,0.48388804875382396,Medium Risk
32.0,1.7,7.0,31.6,9.0,62.5,2.0,19.7,6.0,2.0,37.6,19.7,3.0,705.92,1805.0,1,0.20444147680866961,Low Risk
47.0,0.8,22.0,42.1,14.5,32.8,4.0,34.9,2.0,6.0,74.0,32.2,4.0,1995.6,1896.0,0,0.030408562471888216,Low Risk
31.0,4.0,0.0,26.8,3.7,77.6,4.0,0.0,8.0,0.0,0.0,12.1,1.0,2754.29,968.0,1,0.8830757514118827,High Risk
54.0,4.6,23.0,26.5,16.7,19.8,5.0,39.6,4.0,6.0,70.0,28.8,1.0,5090.67,2958.0,0,0.2693713530332871,Low Risk
27.0,1.2,15.0,27.1,6.7,76.4,1.0,28.6,8.0,5.0,23.4,23.5,2.0,2076.94,1896.0,1,0.5838099737103957,Medium Risk
49.0,0.6,7.0,30.3,9.4,54.0,3.0,25.4,4.0,1.0,19.8,20.1,4.0,1324.63,1940.0,0,0.11892468709815952,Low Risk
44.0,0.7,11.0,26.3,8.8,47.4,6.0,22.1,3.0,2.0,61.7,29.8,2.0,1627.16,1896.0,0,0.128633649245389,Low Risk
45.0,4.3,19.0,30.7,14.3,56.5,4.0,37.8,7.0,3.0,35.8,26.5,1.0,2226.57,4218.0,1,0.1959148717345564,Low Risk
38.0,10.0,3.0,14.9,7.5,39.0,1.0,29.5,12.0,2.0,16.0,26.8,1.0,767.07,370.0,0,0.3482613130309642,Medium Risk
44.0,2.5,5.0,24.7,6.5,58.1,2.0,13.3,10.0,3.0,20.9,9.0,3.0,1200.45,1659.0,0,0.45551386817385464,Medium Risk
44.0,3.0,16.0,35.8,8.4,48.4,4.0,17.0,5.0,6.0,35.5,22.9,2.0,635.58,2695.0,0,0.08779054033068413,Low Risk
47.0,5.5,13.0,30.5,13.7,51.7,5.0,25.0,1.0,3.0,27.6,18.6,3.0,679.75,1646.0,0,0.03305766144102566,Low Risk
36.0,2.3,17.0,32.7,14.4,58.8,6.0,29.5,5.0,2.0,27.6,26.8,5.0,3530.94,1896.0,0,0.33333285901412796,Medium Risk
22.0,1.6,14.0,33.0,12.1,42.1,9.0,41.5,9.0,6.0,50.6,21.4,4.0,2139.16,2921.0,1,0.27603722903973615,Low Risk
41.0,4.6,22.0,37.6,12.8,52.7,3.0,21.0,6.0,1.0,60.0,22.2,2.0,1139.39,1654.0,0,0.11417953981291064,Low Risk
30.0,7.9,2.0,14.0,8.4,60.4,2.0,7.5,8.0,0.0,17.8,8.1,3.0,610.63,1717.0,1,0.41763650183764217,Medium Risk
29.0,3.4,23.0,39.7,9.3,61.9,12.0,23.8,6.0,3.0,30.6,31.2,1.0,4132.9,4983.0,1,0.6430405623405266,Medium Risk
49.0,2.3,8.0,24.5,5.7,48.9,7.0,19.1,7.0,0.0,27.6,18.6,2.0,2221.84,141.0,1,0.4190515954837815,Medium Risk
49.0,4.1,31.0,46.7,15.8,26.7,12.0,26.6,3.0,11.0,59.6,34.3,2.0,1896.66,3268.0,0,0.0218913877267673,Low Risk
57.0,1.3,15.0,25.8,9.2,50.2,8.0,26.2,3.0,1.0,28.8,14.4,3.0,1902.63,3799.0,0,0.1177018266085817,Low Risk
43.0,2.9,28.0,37.1,12.4,44.0,12.0,34.5,2.0,7.0,27.6,30.7,2.0,3654.34,2341.0,0,0.15940490053919204,Low Risk
49.0,1.2,9.0,17.8,4.9,43.4,4.0,0.0,10.0,4.0,20.9,9.7,2.0,1571.92,2760.0,0,0.5417991506492417,Medium Risk
50.0,3.2,8.0,16.3,4.8,54.6,6.0,19.7,8.0,0.0,20.6,18.6,3.0,602.56,586.0,0,0.22733355000952107,Low Risk
39.0,4.6,16.0,25.7,4.0,70.7,3.0,30.4,2.0,2.0,22.1,12.3,1.0,957.9,2699.0,0,0.18755677126508646,Low Risk
38.0,1.8,16.0,25.0,8.8,53.4,8.0,26.2,8.0,5.0,51.8,21.2,3.0,1079.04,1896.0,0,0.19145884697140364,Low Risk
30.0,4.2,24.0,40.7,13.2,47.9,13.0,37.0,3.0,3.0,58.1,30.1,3.0,2107.67,1976.0,0,0.08188153469654409,Low Risk
38.0,3.9,12.0,15.2,3.9,67.0,1.0,13.8,4.0,1.0,9.4,7.5,1.0,502.61,91.0,0,0.3151365637625313,Medium Risk
31.0,0.6,9.0,15.9,7.0,71.0,0.0,12.3,6.0,0.0,27.6,11.4,3.0,1021.86,619.0,0,0.4517218565780049,Medium Risk
